936.741740,-552.850988,-110.500967
-547.913650,388.251778,704.180338
-243.684094,255.490178,-150.923101
-839.045837,-994.612044,-601.246710
-646.783234,688.514914,-16.015393
949.839365,57.917375,709.820799
805.154333,-979.840850,-271.490867
679.086808,666.516252,709.410073
27.095829,-797.373700,692.366502
852.151058,651.672412,-742.504765
-813.248184,-252.987890,913.587607
-175.913165,-310.587069,493.066448
-976.041347,851.879248,942.176184
739.945780,-806.205529,95.072496
-625.838058,563.300456,785.605367
118.089377,830.334691,-296.565843
987.845234,-423.762094,515.280334
157.882844,-747.354102,-932.148535
-642.349165,-516.209765,-905.349749
876.879057,-140.159643,983.208679
936.455928,909.263774,859.209919
502.097263,751.833630,-642.133181
878.898233,-932.351167,-548.687482
706.347302,-732.930808,443.029552
10.945861,659.335973,805.337431
67.560836,474.051459,-366.325427
742.900345,368.663983,48.837693
-992.391539,354.620811,-199.299191
-670.328236,-184.372084,155.508971
-959.902780,-613.540105,-676.010770
412.287879,-181.212884,976.404986
-488.954344,-428.951357,-114.056154
848.162716,-771.836405,358.946035
-598.905405,140.062642,423.492618
-50.005196,-290.635660,326.782424
-72.573693,194.114749,76.617497
-303.631288,326.667153,-399.783044
531.160375,-308.813579,-83.579333
-781.081595,-651.968627,475.220843
-114.838634,-450.567212,423.104649
-406.215474,-786.139609,262.662191
822.946963,154.537000,-142.230000
434.274288,290.700850,-391.552230
709.883801,-832.547366,-597.772736
6.497786,-599.055521,968.337307
-698.868541,-708.427293,-538.918558
-279.378916,-565.256905,-833.595339
989.014356,528.139612,564.861877
-99.638006,-478.326520,562.950208
-581.792480,-123.477521,-732.388468
49.613598,-265.280315,590.582482
-222.316540,-504.431509,-496.437564
103.848563,613.129449,706.935952
-937.339079,-57.278115,-234.427891
458.521821,852.515255,-912.876150
653.671141,-883.510787,-48.666054
-401.765191,-353.859230,-496.508618
575.418126,653.166234,-456.279529
-18.792051,-96.437014,-605.858171
-449.620571,-806.526142,-954.696243
-730.883106,969.508169,920.119190
728.718324,640.669192,-965.012128
-633.314591,73.816841,-980.369616
-507.106048,-116.826676,720.916734
721.129361,394.394563,-745.753897
379.839495,629.603392,-884.316668
-151.070000,-953.069599,264.641639
206.369858,-690.917692,-84.747610
416.938903,44.413452,132.209168
-267.981310,-461.566123,-37.428863
-580.317690,788.408079,5.994898
72.890323,910.019985,919.112033
192.849423,-233.542390,483.855356
-329.007669,316.679996,-588.163870
-425.086064,-8.263076,-764.347696
-412.011010,-588.782874,-98.823379
759.722981,26.741298,-749.994227
105.903863,678.162641,-870.953733
426.268251,220.583714,-212.586345
729.464285,-54.033528,890.931806
-135.786932,735.300097,-108.402951
-999.897525,-811.506417,692.062945
-678.548272,-804.859416,974.209236
979.761061,645.514587,610.980780
-260.718612,409.371656,-806.897086
-487.750802,-407.633994,-912.686432
-74.922041,264.242520,-821.283193
99.089825,-759.380245,-315.786562
-543.515976,520.862287,-703.479102
292.549493,-636.696121,-504.693779
395.326447,649.784780,391.318464
-69.956759,77.638681,124.479241
95.263280,-842.036629,-656.592279
-449.457624,756.947800,355.282022
482.679267,-728.331162,-252.653278
-53.837179,-855.456246,985.113536
949.111599,-106.393292,-399.979236
-789.088682,102.050409,-518.111298
-717.852592,-986.351013,-630.181502
-199.198390,531.504031,-530.872062
-281.897487,-218.393623,880.358390
-323.291648,306.631566,853.484180
269.645333,338.982324,232.985068
-566.026709,-905.951879,-24.621488
53.912505,-598.153332,50.664461
-24.307753,235.677153,219.436252
-574.409799,561.650421,201.875251
-455.064022,-310.045612,-316.368480
-319.383632,843.187203,-13.226741
681.307205,831.000514,133.408105
567.774390,-227.106464,-321.737275
572.940733,173.350788,506.607639
-821.028808,95.585922,-503.295396
-567.041195,-773.507174,504.748806
78.914943,194.267517,-143.046172
-155.386807,-900.321892,410.685599
-753.454588,937.418702,680.267668
-355.675816,892.570983,423.115664
707.794227,912.651204,-46.225875
924.893268,764.615381,-895.307291
-652.990530,843.943398,833.798719
604.762389,696.598092,-984.495208
623.998446,773.074102,283.045771
890.690417,514.794344,257.704673
-622.944013,-16.073279,425.194830
10.797061,539.167717,742.432479
278.861930,-55.176299,101.014179
-642.475430,-215.557751,-574.902715
794.802682,667.518045,-11.903075
789.163449,476.811644,-853.526224
-108.738641,-602.116009,-768.797088
446.545629,135.943240,-999.007689
-565.688417,61.602418,-809.596696
-17.499333,-419.805360,-283.222915
-712.078779,708.403825,-42.636912
466.666549,737.113662,853.119978
-731.294386,-317.727345,-369.641669
-102.339719,686.845249,266.721746
459.729970,753.796557,-428.800045
-103.712856,-681.948404,-145.688199
-859.274988,28.895652,357.795997
-23.269924,370.574896,-720.767374
-889.126700,25.585087,220.659618
185.531345,-97.043586,-922.359095
-578.274969,336.095220,-84.412535
215.915438,39.450922,163.988723
38.915984,778.079709,874.679999
-540.282052,747.644612,804.499457
801.837022,-869.450090,-282.806137
615.244768,-381.266645,137.441576
509.047658,-949.193071,238.483270
-514.438476,246.187813,-459.364475
-178.125439,-257.843250,-489.810691
251.507010,-330.069360,247.959471
782.759741,688.644639,-310.621652
883.371592,907.433614,-12.332850
374.014938,-414.105190,-944.398603
803.355660,-665.067526,791.469601
642.112378,-592.185608,-107.718846
-304.019035,186.367813,-98.498913
172.621803,761.084538,-109.324228
927.891663,772.330639,-319.876609
-669.780332,221.035665,873.386268
-806.636006,-889.031546,380.098855
922.692158,547.278950,665.869591
711.803318,-69.774941,-12.815722
-202.731765,-479.132036,-395.272949
452.967676,411.169043,125.628924
625.627800,-199.566013,-646.585281
-424.529782,-99.397440,-239.690004
411.327591,655.476259,-87.512988
515.662815,587.296163,-661.032086
-284.547134,269.750151,-15.095450
863.406574,660.012398,-155.052042
946.433660,409.067933,947.687402
940.446557,649.510515,122.054994
-165.525057,935.414916,-609.510911
-769.673013,-38.886981,-623.392611
-32.836971,447.914824,-420.211078
208.301979,430.772216,511.721309
752.453064,-881.492954,-415.477144
132.923801,531.651333,-913.064320
555.053748,-892.010392,-243.787895
665.279302,752.225119,824.281014
-618.458830,-222.256212,820.680048
625.191799,920.456314,-397.465205
713.133178,833.585379,-780.999297
142.347095,-244.578833,280.256039
-520.375380,-728.016117,802.951157
931.377517,-769.097238,-12.170264
802.381011,575.022575,-899.984545
929.182355,530.343123,815.692134
-395.205583,198.207807,454.045730
707.763831,733.007572,-114.971139
-620.972030,825.844981,-909.837037
-423.324316,-913.682661,-184.812259
56.381123,671.768629,-424.362453
-610.078727,279.501474,-578.026629
-145.073432,766.691355,671.876311
859.843281,-658.291052,-790.667536
930.420158,-449.299992,-961.954347
-523.192851,-774.008189,-784.678143
582.578355,69.098299,53.132065
-73.140341,731.354816,490.562309
136.241636,366.760701,-870.557193
-168.838947,78.078115,358.260238
129.174026,-218.048257,-677.088252
-82.260501,-737.964202,372.004673
245.467266,-666.648657,502.526786
-841.204572,434.685250,-548.571951
58.500079,508.589672,-206.749702
-670.333207,759.336316,-243.972157
71.497672,-592.004905,-344.099709
-61.934534,6.121797,952.170602
481.236517,-558.356130,545.117034
-692.572972,345.066424,-277.447029
-158.319181,-941.729340,-85.183686
267.079190,73.011765,-586.552420
-734.738787,248.120619,-447.547801
-727.642191,-425.730065,505.309406
-385.650281,266.080290,47.404640
889.430492,15.265733,602.131159
-753.173304,121.889558,452.675873
-296.399627,-946.565169,-964.731252
-119.904423,-408.261862,-164.785498
951.710642,-922.854396,-390.251849
-221.785294,-343.440237,-381.474520
974.434210,-737.751311,98.441626
862.156796,675.195966,-536.796325
-382.019938,-972.179059,965.997046
-925.764713,-622.670823,-207.872203
-19.204738,111.145086,-12.059067
108.194977,-153.574708,545.195830
-829.956799,17.771289,-732.569567
832.836186,314.194841,476.098345
-247.424244,-396.006618,363.682408
-571.755525,-14.860544,-969.697543
-800.416714,735.350998,-826.740489
-382.928799,-375.324071,-332.590202
-156.205619,-130.656711,773.333163
461.253115,872.207888,294.210370
218.672495,-87.091929,582.835933
229.794620,274.583684,744.108198
88.918570,207.089507,882.070980
-434.790013,196.415407,-347.182462
-964.841571,-98.541369,888.786794
-563.878681,-945.122621,852.933319
-244.358333,-836.787855,-923.829489
721.670009,351.557801,910.697116
-555.189869,-707.667489,893.142009
349.281450,-791.162770,194.964410
-523.718215,746.261677,320.319857
-146.468416,-123.849466,570.502553
939.561590,-903.077269,-819.826794
668.134178,-901.934498,-234.386865
-20.845045,-77.296495,106.025097
470.567143,-432.669075,-759.693183
50.468760,427.491170,-924.238779
542.152719,-212.109794,-252.055833
816.907690,30.615192,-344.650491
-653.886181,974.579279,-964.014700
738.581811,92.483267,-309.618826
800.935894,496.011222,-763.072920
205.677728,305.162290,408.279578
-426.130957,-301.443465,-634.202979
266.688116,-211.170526,-580.786734
947.923854,-184.089859,166.692404
439.219371,-535.462527,-77.228544
495.339493,-955.862927,503.742052
919.641992,101.219940,257.273981
-180.311725,340.230551,-179.235402
-862.235524,512.097673,-940.381008
645.239136,-580.951502,-983.378963
-969.487404,-576.250894,985.250074
-114.835376,-643.086954,405.033669
-815.757649,-28.442159,-962.538328
-785.196068,838.477835,570.879718
-178.758489,-178.957523,185.424325
-545.159048,19.325861,468.571042
0.159414,461.509069,-657.059012
808.805470,-886.621145,-907.253651
67.508408,729.490471,954.519961
-128.196653,423.845733,-253.616315
-673.946773,468.052197,360.084102
453.836171,-552.098602,912.523342
342.099342,-285.842095,629.682755
-824.040383,-951.692742,-560.559026
987.801917,-311.511115,-965.114493
-299.371990,-556.853007,-785.576911
916.323138,-908.322995,-212.036218
-68.578300,604.544746,-56.300531
-922.515902,617.574662,-200.448777
472.416686,583.158115,-528.901090
-979.348461,-535.449787,-542.859795
-429.703455,265.932401,-424.254485
-541.193850,-533.848752,502.076587
-937.433605,359.325860,405.894513
-771.787983,668.261836,849.573510
-242.205876,-460.380433,-169.641472
816.021727,-83.421850,-633.495475
-148.136627,608.439419,694.950623
-429.242752,605.087750,-772.806249
310.143460,-242.364763,12.471431
-484.836051,212.686416,568.891735
264.341250,14.562263,347.632917
-546.951614,412.739675,-169.525818
319.470544,-732.779438,791.007231
-687.080040,-410.367966,141.699881
-34.133669,856.387020,-507.926270
-467.905116,-779.532638,238.246906
255.662724,-946.209243,-963.592401
466.798612,-585.879717,-385.468588
-151.177046,-926.492866,-688.225405
-95.115430,-675.003697,-512.713335
-591.323431,416.387270,678.322052
-679.186694,380.440614,-460.914261
15.021483,-686.085753,-371.611780
464.667149,850.334201,675.875707
568.035068,-705.971606,-300.307499
-23.396277,298.893652,-658.932090
968.886171,-999.550583,-599.546843
808.914264,925.788381,-608.481950
613.707528,267.661984,-458.356276
496.296405,441.187289,-601.684629
935.554136,476.315969,799.618718
-513.094081,601.254067,-567.433513
168.835083,15.124759,-592.003907
758.408315,-97.550703,-727.408382
-728.611574,-571.556831,158.906155
-211.211355,-73.564269,-766.941000
-24.993030,-736.319167,339.941144
-638.834634,440.672608,538.616987
259.996744,583.841227,-582.294826
-933.091241,977.428089,-782.771467
-803.264708,618.202368,334.408222
-724.575769,987.795953,-26.588479
-600.600906,-505.328222,26.048271
-292.293582,123.112112,363.380953
588.781271,291.966313,946.777714
-522.630692,578.468071,694.940692
-343.577206,-385.054027,-402.541926
-653.293866,-742.334672,379.042971
824.367758,-464.209480,939.248260
-811.332308,653.785190,230.322183
-474.913765,-996.087973,-354.757522
-634.628688,919.188072,451.877411
-579.244149,-401.681816,-968.015854
636.217738,-107.693833,420.696816
49.771534,842.394721,997.301863
678.750452,-207.978859,-96.371747
706.727902,-456.494264,887.174420
112.553396,108.360661,97.941455
824.920369,425.279430,220.940980
350.584738,284.926731,44.515847
786.530552,-879.524892,591.248057
680.516340,929.292713,37.364850
483.754137,-672.268663,313.191854
-114.687940,-492.697415,-757.864011
343.603317,718.540156,513.327980
-402.746829,-676.383667,-832.782065
557.224606,-556.894010,-499.782515
725.652550,-704.473433,426.340081
-2.039796,649.072380,-311.977085
-208.716977,322.475061,-890.507445
-896.685167,-901.498468,793.536538
670.034755,-918.599283,176.562424
-672.257112,397.043566,-881.559710
-456.352835,172.703802,422.552371
-564.838550,-165.993235,-495.821408
-134.274681,838.679688,628.286015
650.623920,-865.803387,385.517687
124.458655,-981.540187,-277.909284
-138.017448,-538.968726,315.904103
-487.483422,-78.867240,910.356710
23.190622,382.907214,637.622430
842.782477,-839.459367,50.721148
154.278705,920.931814,-443.641629
427.594559,808.937838,480.781412
-70.659255,691.157875,-276.621465
-337.037122,159.240826,-837.822973
-56.266725,-436.096617,37.209359
-865.363217,873.989686,243.212245
757.207695,-901.974513,164.936124
-974.253989,-821.604164,463.894812
359.549916,-636.193974,-758.866859
-831.720824,-457.370866,695.770881
229.580197,132.391398,735.804932
-800.901071,479.334437,-409.099200
-290.992345,-931.854164,-346.079397
-592.425482,-4.907980,-715.213196
676.200678,116.772491,-257.301055
-391.526327,-667.159057,-430.532450
-769.239752,-241.500012,-204.392779
724.669800,184.562272,-903.813875
-314.556967,667.534565,-467.544315
-456.528991,893.494922,-727.010128
-467.024288,-886.936183,335.815234
-190.554824,694.487432,657.169898
-66.199033,324.987773,-725.501590
274.913811,974.249705,359.379998
970.995495,37.858864,264.754681
446.277719,731.604704,667.794226
-628.837311,-338.063120,322.198183
553.567784,-841.815826,973.172399
-847.688620,-862.891201,-93.041428
-985.133211,-724.516707,764.796618
-144.874405,-905.559464,-41.948425
-393.706465,-177.547375,-930.942728
-372.293896,-693.754728,527.671328
-385.805293,770.243967,-749.285277
-123.874153,-114.366325,-203.401837
385.246192,-397.224125,281.666360
758.011735,-747.534177,576.797711
124.310031,-726.522480,656.332737
356.235568,-741.028097,425.072943
709.391282,698.594214,-139.566550
612.746871,-41.873716,-108.430780
625.105248,979.616566,598.807717
-662.378845,-840.679543,427.964169
120.724069,-873.762526,-844.337826
633.014895,-94.379448,289.773049
-76.605136,585.681666,47.641047
-948.765478,-649.686085,-18.333728
795.687808,53.499481,362.079899
-58.354050,-149.763225,-307.447759
412.205167,665.503749,171.888572
-157.002846,655.232507,-588.478052
223.864985,-223.065755,760.310322
-295.445258,-952.248756,664.138630
263.065548,-460.277943,185.397771
-96.208953,745.912276,56.764470
23.435404,-635.231818,-997.232669
994.376740,-508.853588,-946.895070
-48.692425,-902.496408,-476.649379
340.481392,-378.931390,-203.221013
19.297201,-693.194424,-591.344320
-550.136668,-296.792682,82.236697
-953.326707,297.935259,-458.003025
-489.576866,-568.488836,-423.495246
-504.772819,-360.359203,-667.708607
148.232244,-138.124021,565.319128
-506.059587,-596.568913,-934.120450
314.421450,721.885929,983.924242
388.970701,794.454463,-13.601376
-852.621287,-808.020413,223.621184
-18.836165,77.153788,851.614100
164.710269,756.947665,-763.289580
185.091027,-364.573078,-915.348134
-718.343725,-836.581336,-589.863492
-829.346051,-164.964418,331.239058
-507.036320,-80.661960,377.396170
103.956786,616.608795,231.069559
410.047498,805.885739,-426.258909
-242.434677,-574.932332,611.723767
-569.434414,-398.276857,-773.331331
-513.824321,-824.018387,286.472128
659.377162,-946.549966,364.370720
-964.106979,776.447393,853.660957
-96.869579,-979.493874,227.342004
-412.516443,948.010849,776.995799
784.416061,-505.104898,814.056535
814.041698,-605.080512,247.891916
-788.198310,586.994909,766.840163
397.026752,-698.726151,-933.821911
-298.083586,77.405410,836.190518
-357.436867,481.102154,158.497720
17.346408,914.353889,-795.316040
-919.200656,-649.730053,-550.563420
-731.021001,94.060401,-534.090622
-445.976493,-65.869099,-451.096631
294.783141,-968.295517,-532.511737
9.913539,311.972028,877.917145
-232.177554,-755.536766,859.182811
271.249696,-42.331656,-178.383674
-463.348325,-867.257372,622.056120
127.622534,-696.567818,-259.021285
-275.903350,232.919189,250.787634
-528.755631,-841.469871,-723.326059
752.613404,450.852066,-420.025505
-825.649083,371.833060,-190.853586
-623.202446,-102.919971,737.962582
-963.737005,-577.689552,375.592740
-185.789480,-249.986074,338.231859
607.180899,-737.653793,-920.196934
-558.355730,290.544723,-22.760854
-365.821063,647.306127,591.711014
868.407767,189.674355,-723.588438
-304.430785,-574.663344,-814.037718
-345.294475,925.767695,942.063067
-966.504255,874.515246,-112.699356
-631.825729,857.223265,-920.692014
504.319840,-459.151690,-54.936677
-555.764714,422.909490,694.014779
19.822956,-733.713341,-290.144526
187.360096,-438.511323,-479.834956
67.091177,865.743557,42.082899
-937.015416,427.900322,768.871463
309.484186,964.083464,525.350931
-110.124485,-847.138339,-700.696735
552.595123,495.714919,-758.581777
-526.561178,-36.048065,726.061940
874.528909,-435.802637,-741.525859
225.466872,578.314357,273.893054
882.523885,624.243644,333.349856
254.896958,-703.497000,876.140780
290.956737,-509.770241,52.551496
-435.889352,-864.152272,-220.008152
-62.878806,-109.106693,209.012724
884.290899,122.220798,-449.912016
-867.555916,-625.876621,-858.605106
483.419189,-206.153757,-480.598604
165.150445,557.119824,367.733679
-220.879001,-721.352739,310.130823
272.491545,340.533048,-243.502679
475.009575,-679.664667,147.225164
-954.171225,-803.448363,-528.346122
-622.168324,944.810840,-526.833472
-455.479696,-476.416679,723.428665
316.042507,174.012022,941.004978
-905.957839,-37.246667,-708.543949
-910.169035,-173.538996,-518.838821
-651.159428,-176.910552,647.942022
-429.852038,-756.653686,440.063881
281.971238,809.201654,-4.197631
-502.001263,830.508194,-430.451308
-920.576664,585.252402,472.802695
-550.913743,-732.907006,391.438063
537.753849,163.923816,-602.759678
-852.646783,492.981056,-503.106381
709.860119,-740.809250,757.091217
-545.270915,81.523191,-486.222083
-990.918160,627.789391,529.800522
307.831126,-943.783114,-718.422184
538.693462,-517.980770,-340.566335
-365.782248,949.507642,-154.574648
603.688894,-455.246184,-558.132269
794.090105,-397.532962,-527.950058
-992.279172,539.501828,745.662123
-229.641297,255.266886,-893.912264
838.689862,889.936662,923.194235
490.755045,302.369869,-558.160178
-656.241632,-841.974343,-189.923079
464.254957,97.445335,592.497837
287.508798,699.423762,91.193353
-246.463871,-991.649253,-783.717941
585.685637,872.759678,471.522056
786.762545,319.385220,422.330402
764.923223,728.665541,205.047231
-497.254500,-231.590286,496.654564
-177.919269,-660.798176,-766.936610
679.883480,-823.326672,-924.863457
12.116966,-197.484236,-447.156928
109.257798,992.398944,-513.920299
-73.139745,22.531854,297.803203
221.297929,-516.434460,432.525605
-219.181313,943.214153,-147.514343
210.409333,408.599710,-757.888988
941.197547,586.429404,513.716645
440.723348,-396.893730,-728.850519
728.326234,-924.540550,-472.222169
-572.030976,858.475767,-434.298610
365.289311,509.739838,136.000089
-116.472967,-798.992806,726.741732
-879.542601,-252.927555,-266.911003
694.248834,-969.004026,34.299482
-120.787311,432.765431,-767.682060
-453.434249,133.515834,914.300164
-806.198844,-766.154016,-980.035371
151.385021,-103.837260,664.318877
-752.802339,840.701063,824.057686
-909.461642,-55.533567,-444.923329
434.767428,471.337679,386.226020
-998.000184,-224.148994,-788.413846
-246.824514,-681.509593,-569.540619
795.203660,-272.935640,-406.298475
-361.275091,587.176443,-483.017260
161.677663,-451.803765,480.459481
-722.590706,143.132771,67.494135
201.422328,442.837146,326.685660
344.279192,-259.063647,814.449456
490.308111,23.474437,-74.258685
436.076774,-887.748892,-132.136881
-428.786182,-339.457610,949.548005
189.770878,-1.762986,-371.929896
380.712619,270.286779,-181.186685
767.353445,386.490216,-23.962858
888.656017,215.325061,-493.669436
917.553238,-418.944756,-288.161305
437.276080,952.282891,991.498021
203.695003,-314.716395,675.919244
-388.356210,780.603646,459.780043
844.647242,-736.199715,137.690221
991.387467,-34.158928,-233.841182
-651.729331,418.072469,715.049528
-344.407619,64.976552,375.865266
-6.459947,-619.406887,-648.734344
37.332830,-216.397257,-343.045067
47.605239,738.506123,155.160521
-953.038574,-665.420924,-750.693500
598.721624,-143.769544,179.493521
874.801025,-627.720328,231.437405
-812.066290,664.485835,955.969972
183.250635,-508.992465,-176.993313
-213.747199,-922.308369,884.300423
-975.509647,916.205265,-894.320425
983.413742,-308.447731,-967.111359
249.623211,832.262257,945.541345
371.732941,698.641614,-95.693873
282.137976,-998.980676,-54.643727
-928.604652,22.152965,-545.496315
-535.426500,71.968985,-836.503276
956.413516,482.685903,-90.492518
609.750718,-94.323531,-974.701450
-99.159245,-344.974934,617.359925
842.501801,-963.862824,333.592128
-968.970892,-412.986967,683.684932
-422.692770,-403.342327,-705.410224
-692.700252,-337.627492,822.534409
126.119902,-331.583133,323.863455
-813.384089,904.550693,357.952819
854.769280,273.818603,201.160089
995.988151,-537.967985,-859.215716
307.319911,-374.668497,-515.451797
969.677299,98.034179,286.979233
168.020333,-271.938703,-586.116539
-923.500596,429.642336,-309.223095
681.240421,-570.808376,-943.853316
-985.339432,845.149588,245.579819
527.859774,-516.593958,-213.145126
30.400911,490.502271,672.354480
367.273894,-245.498933,-178.918689
-795.461176,198.005888,-844.865598
92.019860,262.936642,-459.080358
-972.410704,-929.996773,-550.096843
25.148952,-463.199674,-128.832621
94.210048,371.060348,-235.394441
245.833021,-427.257100,663.577623
536.984168,-590.114464,-432.643923
259.950010,-286.253441,-376.067117
-101.628610,-324.545984,-196.073154
-978.991900,60.326123,363.163909
-33.045255,-397.284688,855.287331
292.304387,523.537226,-248.885283
746.751712,-640.082272,-332.541671
537.560987,278.733369,194.003913
-187.834139,-8.180219,-281.895410
-804.009386,-829.342017,-184.412484
-748.644894,-297.865600,-421.144532
217.036775,-87.079259,-711.106079
417.057242,-38.619209,406.138975
-731.586243,500.244996,636.563871
0.047390,345.953274,-514.503689
956.607558,-230.791231,-593.898905
311.953588,-840.587979,-1.533112
463.874426,260.617538,731.374656
-810.663287,-682.412434,470.025282
977.553791,-752.809937,309.961864
970.035110,70.037932,-93.240892
-483.957306,381.978400,634.586406
-254.428519,725.762617,-370.014316
823.587783,-49.123966,-999.550822
-359.308347,32.122558,-28.363620
-260.154519,-927.739037,-590.276599
-581.676578,-914.624328,-994.020284
-110.840253,19.907025,-573.443503
597.286784,244.998470,509.533736
692.748942,589.097233,14.670971
562.766372,-945.351548,-858.656538
-582.260817,-827.577652,-118.079985
331.632547,738.997984,451.022997
853.540376,948.560156,378.881507
452.933421,40.099619,-579.627013
-748.370173,143.801551,691.318656
-548.821191,-713.569392,554.516794
-128.952760,656.354682,-80.645361
805.078983,259.972331,703.583036
-562.379595,736.986466,893.738470
-5.657686,687.110089,-264.844757
802.365530,870.508385,189.801635
-53.444559,109.305003,223.187354
-210.374863,816.322584,-665.903404
16.608259,705.018246,-296.196095
-42.306085,-747.797513,-89.391515
-811.489203,-822.163914,482.113868
-320.707067,406.552747,8.408737
-82.687764,325.368128,-652.726822
-59.222922,-687.797790,-854.655562
-282.623813,-269.491833,-587.161421
411.665033,595.458668,300.216889
-527.308368,209.144743,80.304103
611.665880,274.508054,285.067092
-506.790458,197.651940,543.809302
634.425461,-749.637102,-899.002114
613.036869,230.796058,-407.658581
480.089851,939.764192,82.978346
836.837713,290.096600,475.402642
367.954055,138.178441,555.633880
212.314087,-526.156444,-886.983691
958.002878,645.050488,632.099732
-759.334054,251.721402,28.920568
764.323965,243.975398,-338.117434
421.982391,36.021997,612.493513
170.750549,-775.413102,-877.628015
-626.242791,969.293926,725.247833
635.026618,-732.189847,275.726340
575.697122,671.151150,809.291652
-764.927960,-77.848779,928.452890
52.273338,-161.323072,-227.177022
-64.147748,-956.590189,642.454087
-384.669134,822.621067,550.731624
-25.618028,680.598251,-384.928388
470.252770,244.404131,647.433889
181.249503,880.044363,-217.787057
78.620373,-211.094170,346.845584
144.726121,-950.624697,298.250271
-684.973969,-461.335948,585.058154
-739.775659,671.477448,-678.903587
619.649277,300.358193,-662.696725
795.766724,-799.565967,273.107422
-379.610807,489.649692,-838.530743
337.419250,675.396935,-850.916027
-943.905304,460.288345,308.752493
-782.120965,-791.433458,300.496493
996.290291,994.509573,956.178254
412.084132,-731.320856,-352.447581
782.217295,351.528139,797.910386
-679.821211,698.238905,922.926816
-704.641547,712.822090,-890.398364
748.109066,350.297375,-523.196214
-501.728390,-721.906429,-603.042511
-80.355390,293.830628,-963.100942
-101.355866,49.806664,-337.901232
844.058528,59.567979,664.916701
133.087942,-615.488774,675.581370
-851.825681,-83.729991,-633.411332
457.292259,-677.320125,238.448957
451.097594,41.742829,-793.506879
927.597208,-892.108360,-898.603357
-111.524421,-887.931186,849.615073
-478.543758,140.193281,981.494794
220.264195,-788.076220,-529.509364
-516.283638,-176.764507,402.575924
511.884908,-466.332657,441.053010
-129.067538,-310.578698,-229.573313
160.096839,-556.095226,-885.073679
124.583205,946.680716,77.551598
710.478420,50.850169,-386.661029
-861.494280,544.047995,-283.931915
127.887176,-23.699475,289.109683
143.197057,385.877939,-608.377358
656.544154,819.206457,-857.587822
891.360722,772.044028,856.947251
-344.494628,129.936370,-325.397588
-990.424676,-884.905871,-89.337181
-16.739944,-454.438170,-424.417864
-366.207482,219.274655,821.243838
-611.756848,-649.625122,413.131698
-579.188134,-476.872556,140.157913
885.637122,703.584621,-397.724006
81.311839,894.069165,303.922793
-448.738962,-298.190982,289.630298
-238.721916,-638.762984,722.398917
-637.980081,-628.309683,-366.825154
-677.059473,-17.989439,892.839757
-184.847365,-935.517350,-773.230412
-274.223165,-111.152803,-973.315197
270.529830,948.643484,-637.908228
-570.419777,842.432304,-27.715394
-348.020697,162.885091,-147.187683
-560.521894,115.406013,-945.460573
106.591170,621.454631,-669.329669
832.992720,-644.345929,-986.702412
-37.543359,-18.629006,-808.011771
105.939031,-304.647677,990.921707
-117.353121,768.475506,190.051201
97.269173,8.680515,160.186768
253.861241,26.032634,-966.659012
647.382842,946.576918,-64.135717
820.345880,939.964422,-867.622293
741.220135,-315.463224,172.107076
850.036345,-146.282170,288.262724
913.469433,590.653954,-182.994370
69.719005,523.608315,762.538209
75.385430,750.875850,968.914634
282.157320,-350.713155,-678.916697
384.174408,39.248536,237.234041
-481.399503,-369.296371,426.514763
-26.211609,371.514939,935.297095
-167.640833,-306.727861,-484.832582
63.429071,672.890999,-212.899715
-551.228401,69.921319,357.287806
-404.383873,-91.588928,-538.834325
-377.173931,688.635515,761.538347
819.327753,773.345280,-195.749814
946.642969,867.674844,-103.533441
747.822628,912.142877,-124.050342
314.187914,-720.291687,-857.901465
-554.619896,-519.850963,570.434682
-376.887007,-481.361452,-501.171059
-225.599854,769.115026,853.023067
233.115802,865.839447,-982.349113
-419.869829,549.576107,789.228748
811.918333,-64.994220,512.978003
-451.015391,-470.381460,-37.575266
914.463615,-25.310941,-35.889796
722.104027,-199.448063,161.930916
964.719242,711.199526,-661.876705
282.706689,-42.768394,168.045901
644.473060,85.342146,26.799234
239.084093,-55.206183,-910.668138
-853.713858,719.380282,342.023470
701.840505,-704.980099,286.384397
230.969792,-397.021541,866.949228
309.055498,610.658984,402.637371
529.379149,706.199460,943.794674
-264.610771,516.534675,742.705525
-410.482497,-101.895361,427.281447
670.153800,479.875077,322.893148
608.155291,322.968444,-213.662845
375.596925,-615.346386,-82.116095
-422.759277,585.168061,-449.888524
-64.456421,-665.018911,739.608829
414.257312,231.190705,592.694219
-919.535901,-234.076071,-248.179258
-706.633564,-137.253833,-508.328022
231.240570,741.981920,749.218550
-300.029823,421.992452,469.269753
-688.229211,-700.162571,-759.178670
-265.673247,-742.745728,653.083314
67.625047,787.597793,112.349308
876.849747,-482.687294,-199.888409
-198.024036,-433.196322,-339.253297
294.754008,-708.749177,-682.077800
308.595374,-961.983488,223.329524
646.135746,-732.253011,-319.527220
892.300559,-745.577299,109.762140
-661.620978,-508.584918,793.181467
-214.981169,-167.653531,-337.434485
634.146924,-70.310886,449.812437
-330.919850,96.306879,429.991201
-377.683190,-420.690828,160.471003
-507.362704,-880.990600,313.355743
70.095006,-324.261297,640.091333
5.379816,653.140758,-344.120236
-383.943011,872.770857,386.489727
-954.076765,-6.073208,-161.120549
855.410603,-416.066335,-580.721586
