-495.163396,-819.593081,85.532215
-10.651866,-972.518823,630.006434
-94.005546,-953.918622,-69.420867
629.600820,561.088149,-411.553834
170.085755,251.276022,-391.693869
390.853787,572.687448,-81.419229
331.526109,269.791902,-288.049810
-672.482302,-12.229592,-695.186896
464.033515,-711.334598,840.665750
-222.474294,-557.108434,258.000909
991.749259,239.133774,-358.970467
610.989962,-178.512106,233.514692
-552.373763,258.826142,-356.568630
173.440748,-409.137937,-136.587818
524.993677,-794.525612,862.527960
902.462895,837.998417,311.984312
-730.713074,-905.864210,609.005555
468.608535,-304.896863,-439.126844
637.183800,-497.653830,-182.469235
837.193587,-392.618325,444.188627
-340.631416,804.198203,-783.217705
950.149531,935.686924,639.331891
-254.103070,473.571179,532.425495
302.958491,531.792886,952.316272
253.196384,573.053639,-913.056438
-243.678500,518.038842,234.271562
751.143325,848.634168,-611.204699
-884.453091,-108.202779,797.354213
144.657503,-110.021368,-483.745560
185.071703,996.610438,-705.474771
498.461686,-337.049275,-48.131900
-690.643577,-565.167898,321.149300
-252.710553,-397.492620,-557.065144
-438.068887,513.508117,-971.477290
219.807531,497.246272,-567.026369
707.766082,141.266050,366.370990
301.064484,48.306738,669.451513
684.295006,-293.075618,-533.914878
-520.764998,-307.139207,542.003048
562.360196,-539.916035,-457.049257
552.401602,106.173044,382.771059
-465.361910,833.320965,80.272773
324.876188,243.236209,365.857702
164.326220,865.809335,606.177157
-174.302351,618.463073,-539.462120
93.727563,-995.643452,450.064575
-754.175957,-768.189547,386.805320
82.422397,-410.087730,300.986535
199.670738,902.658878,640.141881
-39.247784,150.987143,186.445474
-52.544018,86.509056,163.138208
-12.036338,-35.050921,193.593389
27.400160,639.458706,-597.025259
298.517927,649.081908,473.108435
643.846889,-794.236101,-511.718297
-680.207708,263.683460,758.465612
245.596151,-54.020955,-307.172106
-178.251169,929.419355,-570.915749
152.368340,185.626156,436.868008
142.427660,450.150286,-8.537554
-984.001329,-429.852077,-239.650708
-609.908311,483.644279,208.247211
545.694099,-92.116448,-212.197063
-733.245888,598.941647,-207.587837
373.401630,-170.690632,-820.839885
-470.136807,-66.100141,-480.487243
637.930480,404.897811,607.191444
-878.855619,-583.948430,10.103041
-493.503060,-78.950751,-156.956053
-959.930869,736.203479,700.962435
-395.164653,874.775224,230.819727
143.068379,-870.642770,887.189416
-492.450529,53.109729,708.014844
164.044140,493.878817,263.237104
457.251532,-328.037550,99.402924
-842.403302,615.311478,76.853782
590.610207,-635.232382,568.732382
-709.760385,318.422018,466.307829
-503.711488,950.729062,-426.937702
805.014240,-428.860773,-603.600252
878.869149,-299.523176,-559.334440
-620.424914,-520.593909,-214.745261
-290.171173,602.643629,552.891330
-420.115044,711.114619,-845.079284
388.225957,965.217869,-820.922084
799.945339,-305.072556,-143.262378
-519.306352,-511.227594,-678.906043
684.974151,665.197824,28.745409
-622.454461,-493.265909,-375.880237
-220.141191,-310.398505,-944.708498
-476.613772,669.545843,31.409198
-776.108452,-282.920860,-795.323209
-600.700519,-716.387754,-136.366145
-785.494031,-885.537470,-594.377128
730.693470,-805.456133,-111.460323
-628.022975,723.768053,-35.645020
-25.390307,330.891125,167.475713
944.594062,986.614654,704.018697
904.282102,865.911315,913.009914
-506.247589,917.108581,315.494863
-65.081397,339.359622,-595.392093
612.519367,302.056801,444.035871
131.319138,789.066216,686.434328
37.130515,723.233212,-166.658744
294.857759,438.574766,789.279577
702.137451,-801.833346,-922.122695
-348.667554,843.961755,622.416507
147.080179,153.686090,-765.463406
-406.450379,-798.786930,101.476488
-533.065047,172.507591,-688.450001
305.360285,-6.406028,507.262876
-303.323739,-975.061838,45.724077
390.467923,40.461122,628.207328
745.160471,-189.997487,-28.509860
691.326792,116.709369,403.457380
-209.776335,-525.476798,-546.323707
293.930948,-419.725565,558.540086
-752.127764,667.910254,548.375534
-792.202529,470.215673,-928.021890
177.963480,-114.956056,-479.576481
-495.485315,275.567856,-882.470535
618.198829,-928.832319,-172.663006
772.421939,911.475343,-60.943485
546.186913,-251.723990,-374.505957
-424.310310,-233.891920,-717.528887
743.419461,-239.749830,-223.975940
-512.579237,678.135102,-966.955957
-236.997180,996.191980,463.478721
533.538466,327.455832,426.594267
-10.491829,648.329531,67.944835
579.921787,540.404501,602.957638
14.174891,340.190006,-443.508005
-93.986864,-312.505393,-428.576975
-391.385115,779.582988,506.819872
696.721717,121.656869,265.130711
852.883668,-134.978976,348.348338
27.723753,-410.768928,-749.385614
-729.598646,-210.608981,495.312012
937.351679,-827.820338,199.765548
852.936860,236.260295,198.640627
-250.159916,-559.075914,-366.052205
238.713438,-54.653230,-438.632738
767.128351,-169.617045,-923.327167
245.786210,-984.013550,407.198170
858.556737,-916.847407,-260.677201
289.988118,-609.552178,990.738784
-142.232190,-330.321248,471.829497
547.966461,897.595271,-423.357407
-741.684621,923.792462,-214.629926
-868.598136,502.727524,-411.448051
-409.290514,160.243209,-745.972386
735.965984,883.689202,-430.314562
975.603631,-186.834228,-550.339670
-453.193533,911.625898,-499.867093
840.358643,-803.373031,-256.382123
353.824712,-16.941553,-40.720552
811.885707,821.069197,-980.600469
-533.429048,-957.800932,749.169667
-367.123388,938.333499,547.324478
-491.547475,489.855414,772.566845
571.048251,-26.767576,-913.660888
875.023589,-843.118256,740.802295
730.498003,-985.976626,-607.804606
788.423200,47.018128,871.603996
903.899636,-747.892620,90.198014
-736.481776,-343.767727,563.553421
-493.007958,429.804017,-373.824138
10.344988,196.693780,-87.744116
457.101394,482.977402,237.617922
274.811455,779.159661,539.455941
-734.303469,339.198599,-275.873209
333.264993,-372.350083,94.019358
498.198773,-933.678579,63.405560
-376.788027,-235.469408,-977.880911
765.863604,-1.535531,-888.317635
-104.953550,209.301496,-91.830345
-303.254116,526.393392,883.173061
577.155206,268.006559,55.838459
-632.202191,-9.103916,163.362595
-474.606782,24.912557,-140.829591
427.810377,-54.372610,25.891028
-967.039000,457.260900,252.084505
-823.499881,-271.302789,-676.821233
-378.125556,-555.806105,-504.293091
99.936195,-657.297847,758.464450
690.202658,-333.219727,101.514449
-578.682456,139.726431,-222.644343
466.911361,-737.408700,708.232656
-859.290431,717.056151,-521.174674
-44.553695,733.838558,-320.882626
-591.427598,-865.140515,-314.253688
324.239460,-300.425716,996.416284
-849.150878,127.969965,963.359933
-184.018454,-564.329289,-139.792129
514.220389,712.755933,438.851485
-804.261430,615.844852,650.204279
-881.484250,441.289768,734.497147
-126.823954,-299.773197,-342.270219
531.573134,-331.288816,146.266343
44.334767,347.130226,622.179834
373.116134,219.397603,-468.527313
-285.469470,-857.285807,-17.412798
-509.528092,-600.610607,-382.529153
-42.609435,22.354240,-423.593433
108.274565,881.597526,44.947286
405.987106,882.592007,-34.382876
718.942493,144.795999,-224.271707
-153.311996,-214.678823,-673.632391
-450.287021,344.792141,-423.846871
-656.381105,-305.571520,694.230610
582.973151,564.507587,387.631982
202.861525,234.882887,561.721564
-185.826609,-982.901776,796.101708
-440.232933,-279.509548,-332.786061
-505.736897,-116.072246,-375.384660
-468.812508,480.156082,322.332519
-660.100440,967.071372,-918.999675
213.412619,798.303781,-524.772049
-111.434245,507.212155,992.930392
637.271748,215.206461,155.296476
-351.189702,100.705734,563.494847
-201.250415,-395.266321,129.625118
897.151603,611.867367,-65.573805
-828.379528,540.100233,-728.346946
-211.300575,-940.334061,669.148768
221.961350,439.100582,597.279633
-630.222727,-816.733396,113.479562
-133.316144,-661.357142,-881.632218
-215.175505,734.722243,830.896741
-506.096203,628.916640,846.349225
620.735961,-491.234289,256.207411
720.352337,751.189490,27.243983
-325.002877,-375.500867,-793.720626
-242.086728,-51.464618,869.390605
693.420589,494.254874,918.733055
796.617476,717.905596,461.748601
-836.309140,-305.248570,-498.566708
-283.431853,162.936137,-723.208553
204.593251,-308.843523,-529.799244
342.148476,-33.872079,-603.956300
-599.543951,73.845859,986.522405
891.439431,615.337466,-643.885091
787.086381,33.801277,217.048581
-114.700675,-594.158915,-41.163485
-623.996062,590.878803,-693.214320
773.974810,884.325423,-302.590024
597.013620,-568.027033,707.409988
-923.092910,157.730607,-901.203420
-643.571523,-777.087156,624.392211
737.824538,937.207246,759.297891
588.029184,681.006866,355.918339
-861.872472,88.358438,925.088987
877.935142,-681.568146,-714.858754
-882.269448,-433.175504,-356.416275
321.014331,363.371397,-52.825950
897.028443,-225.703779,817.140507
-725.523802,-79.197070,252.373312
-844.756037,280.566580,178.959917
62.855167,189.243747,140.528463
556.348915,533.608986,661.769420
-523.733990,628.347159,-251.753065
-667.930473,914.652924,-425.855833
-886.048147,129.700236,296.321932
-203.924605,-637.004650,369.632185
525.445271,252.806200,-566.350979
816.313560,415.784066,979.333194
-863.215557,321.723032,-35.703923
-980.298264,944.191332,443.335337
-977.302177,167.975755,416.896299
767.387284,964.488761,-36.824934
-88.172531,195.141761,-479.422508
-183.704347,125.474777,-157.465816
160.805343,532.805893,519.260569
-82.998063,-969.918180,-10.054035
835.764830,-964.325692,-559.996430
609.223686,-480.784680,-70.571837
-98.702674,-376.549360,610.130058
-707.806155,-250.512663,79.265677
623.914942,302.369848,662.784705
-722.075872,904.437771,644.725804
-694.822931,566.980575,947.361175
-257.043618,-794.807937,866.992832
247.940676,798.186100,-809.355399
74.070606,382.707982,378.624456
969.361133,674.889054,262.496041
-395.735454,-452.590102,442.721503
-501.443347,205.305396,877.585974
517.850274,-70.661313,682.167689
-416.990214,-353.845214,-813.626899
-17.241668,-903.037375,-348.802717
86.765337,-864.169964,785.106881
344.617421,248.343460,565.052249
817.379849,-825.975956,-93.039884
-183.994059,611.720157,-514.701432
-718.844565,861.645045,-935.540736
295.852068,-18.635172,-739.350839
-228.783486,949.488195,-364.006207
228.672299,-976.818489,350.639656
648.445080,923.687139,-367.235700
796.197626,-817.909326,969.604051
722.895598,-916.565798,-383.324452
-374.605815,939.617471,-255.110129
958.071777,310.632452,903.630136
-644.937436,-730.046948,296.074202
270.691374,-982.358244,61.220828
211.283138,-216.611796,-839.916531
173.267119,-71.670548,479.639395
-485.445843,-325.100624,203.345427
-822.044165,-658.561089,-353.284014
-897.880919,-590.399502,175.432201
-887.844589,-894.487609,-923.536530
72.417358,964.849893,880.167482
-892.776106,-409.823343,-311.747070
79.276588,541.342139,-777.608996
324.480286,-889.243295,936.467948
-685.311112,-487.469425,-968.608540
-4.390477,783.770104,740.907250
-596.909772,-912.625213,-874.991571
-478.166334,751.869761,80.565393
40.946728,508.843818,-506.645074
-973.877021,-971.615389,-50.584600
372.695910,418.004823,864.406693
-517.923997,-370.961727,-703.259048
380.989829,-608.921877,419.721575
166.871637,-600.016834,106.376679
-501.911435,184.256284,-284.693476
296.729767,935.420556,539.290151
433.960290,-520.014309,-790.148398
-19.906795,54.359300,-468.380322
757.706383,844.162964,-909.059586
929.931056,576.548193,916.954985
-474.792380,14.779659,-578.993545
-636.056159,-877.877068,569.388833
-482.764207,-437.372958,-355.049249
323.965354,-783.095680,10.068846
-208.239531,716.509103,388.056745
-861.652467,144.860547,521.580552
-495.523897,-161.193465,825.087850
971.083464,360.092385,-696.097261
119.250694,390.740071,-291.772472
-57.482982,-374.654701,308.921452
631.087879,-589.671358,753.350608
279.929169,-18.772093,-688.810570
-574.497124,62.388105,-198.857377
-428.179936,377.991473,759.110300
484.714558,76.087941,270.825616
-49.897123,-108.011289,487.480457
-146.613033,95.500005,909.712176
896.932758,800.441790,559.963823
-570.184651,-6.264040,-956.393176
443.335855,-306.760415,673.994306
171.606418,-427.856236,-75.928204
474.988249,270.695547,-847.052154
299.165336,-730.362244,1.477580
-413.925252,443.085214,-544.739566
-801.437381,770.583852,384.961353
-701.453129,-298.215924,-109.320980
928.355194,-38.221432,-415.352638
-671.334108,284.217886,672.214752
-863.812752,374.496558,420.599324
-602.605895,58.835909,386.850293
-651.771032,904.940331,358.516970
294.872530,-273.211354,508.786287
-376.176971,777.447648,485.193136
986.823533,-536.712701,-691.193281
-823.252991,-453.351123,300.183542
-38.766223,616.417501,473.488746
-289.192285,-883.320742,-779.326177
-836.948872,13.653439,425.399346
953.550994,-317.049560,-734.860715
461.068740,806.832896,652.602808
529.574524,-677.862682,583.745690
-572.962676,-194.022464,-430.015521
-637.221905,-757.629227,88.822919
670.120364,-930.389280,-206.045466
751.266627,-842.081857,-693.255621
-700.693154,-263.369109,-182.183392
650.447431,-202.699864,361.183422
300.620581,214.375649,-201.196645
-513.941448,-0.989449,-113.372134
845.373012,433.326085,-750.923782
430.432323,610.781795,905.067337
148.528891,-891.202902,611.005714
-459.637993,83.634984,563.029022
-122.744674,-835.283761,595.367521
222.669913,-154.151206,-509.530741
-68.105682,327.389951,100.898122
64.527282,-516.320674,-59.102656
-789.086055,-811.953675,-700.270902
589.854535,-947.600745,-340.308755
5.600635,-148.460566,-327.452403
182.638034,-878.612403,807.882012
-801.200741,-478.576759,-265.593891
-994.388821,896.640732,808.591479
-150.945144,103.184473,940.409119
-774.228270,812.026059,656.185494
-984.152786,-571.008495,-590.988276
721.586995,629.461417,773.240555
633.168662,-682.342476,-554.265641
-755.899319,815.200912,204.117018
-52.592383,-79.330812,506.192970
-491.734588,429.718527,-482.874272
925.344202,-460.433624,-671.079595
-159.381370,-46.178568,-224.484814
-425.289696,-958.852166,-338.861698
-601.032117,-309.230595,-892.932522
802.552990,-90.995744,811.167020
710.086758,-92.303676,-668.625601
672.754448,332.455162,693.424104
-207.194671,-900.308577,898.271050
617.712341,438.083898,108.327886
-361.073312,588.499840,716.227410
-474.665319,-913.194485,-631.038365
-892.321808,579.504898,-130.552556
375.340793,-735.706641,-866.075347
-992.470630,470.270413,-619.399650
833.106739,267.597566,-2.817211
-703.715019,-65.954423,-306.536380
-20.727642,192.941652,-647.454222
695.379697,425.909419,339.084702
586.907575,479.787733,983.540134
-911.428836,75.728503,368.531723
-83.156843,-443.756807,639.039344
878.880345,-729.214579,-353.997058
-594.270369,344.585948,-508.197668
-87.140885,684.755020,-3.731789
-866.879071,511.298584,-54.517945
377.243082,776.382019,646.444854
-327.731190,352.045893,-313.881658
823.797345,482.582228,-140.752872
901.798866,467.369491,779.957888
-739.881569,473.962868,-871.909122
237.868659,-20.891548,-460.359263
475.852753,974.392376,-559.230872
701.854066,-10.084893,-10.518265
-870.016518,-460.184600,-949.889665
48.949118,995.458791,83.425726
-638.229930,-507.992720,-158.863564
-674.424639,-314.153182,297.057179
48.495655,806.141852,192.028676
798.408005,-10.766061,782.371662
-431.880586,-133.757016,-91.205535
180.729261,-305.178977,-687.689772
476.698835,-575.572767,-648.255600
921.725073,218.057297,813.502661
-45.082933,-559.060665,-500.862656
337.705486,-76.206194,-371.564266
-364.532089,288.813120,-293.930848
-293.413682,863.755748,-735.939707
-474.981510,957.057113,-647.378771
-755.457487,-623.740092,-467.837687
-167.166250,-6.538785,-874.364125
170.416439,238.058859,174.772704
849.792208,-180.042993,-239.291541
58.420996,623.504819,-335.597531
-973.435803,801.534463,706.350727
-849.997733,-653.182956,219.204124
-729.205822,122.788456,-949.783812
-40.668923,-894.470839,803.012784
-821.030175,-690.590402,957.110030
72.786021,350.660952,-549.478329
-788.903688,911.649592,672.709258
-395.800148,770.617006,763.038782
487.049036,-640.011537,598.773118
-678.624190,40.458767,-522.308586
-238.215614,307.386598,-529.151103
585.800469,-20.035082,-399.434982
601.814341,-359.223740,-528.838928
-202.489787,187.700310,-736.905904
986.341971,-892.128345,-58.199301
-433.089205,759.372671,48.058594
967.561581,-150.876296,-371.956742
-509.557637,-591.627416,678.567150
66.275609,807.745121,-286.528116
385.080724,-498.007913,-484.351903
911.814715,616.120516,479.697940
56.595925,-735.725402,748.414980
-811.173135,481.959739,-574.854956
-963.208015,188.384265,-265.435564
976.182399,-51.596176,748.829356
-318.910351,-468.578292,-582.916483
278.051398,956.098370,-593.659424
-663.767513,906.349183,650.900387
202.102292,-991.772820,-0.484663
622.089564,-488.552696,-378.051194
-613.345524,-616.533444,-735.272405
991.603972,367.840620,-491.468092
235.764483,45.501737,416.239228
-461.821028,-727.876254,189.477938
-851.921616,245.941408,725.342135
-805.779171,210.626059,62.402534
-24.395918,-228.226903,932.027607
677.752645,147.616199,949.942818
-31.260669,-787.263304,-970.850241
-598.328997,-14.739810,812.685421
-784.920700,878.507860,488.863949
-533.926948,489.552522,-25.304857
-261.077241,24.302178,-227.566800
987.752436,288.782669,245.017167
877.015180,257.581213,180.211659
168.431359,982.700242,-645.602723
-842.398991,486.314477,-289.598202
990.039987,-762.603635,-778.962950
-891.354364,-86.464451,189.639754
977.193482,340.990726,-686.773580
-60.253883,316.667572,-632.100134
224.933231,-23.244761,-251.620957
-338.092881,278.941068,-516.993326
-323.005237,558.258348,719.032425
-993.446054,-712.947207,383.433850
478.730785,-52.158473,-883.760671
61.614268,-755.401573,858.808492
-100.988786,-330.159638,-939.853281
988.606309,174.600352,465.269936
914.031340,-363.536394,670.721343
191.341618,-484.128402,-97.127681
-200.645907,279.785012,-529.459576
857.179648,-598.967961,73.804380
906.901615,-273.975192,662.028544
661.403012,150.652479,989.622976
293.929722,-126.929947,507.925284
-625.381069,189.576623,-954.286999
-629.435080,-247.969208,820.932815
-618.564703,-62.466844,-851.656138
157.287098,36.296779,-750.364120
592.934128,-164.611850,272.255684
-204.214457,872.394594,679.728247
-520.438308,593.351341,657.792672
-129.330792,455.901036,47.160195
-825.399082,-796.231608,31.675689
9.431468,837.209007,234.765519
708.757062,915.243845,715.283642
122.967578,-673.380217,-517.328908
-402.561542,909.502020,958.861124
-707.907646,447.079915,226.708162
302.934880,367.515531,-704.533624
723.789242,839.104617,-97.204829
946.176075,124.235622,210.425753
-17.068698,532.199870,-244.942920
246.634010,495.954693,264.956516
-186.714135,562.381896,-104.237967
32.744139,95.939836,-71.432590
72.278567,654.672842,864.794240
691.052648,615.969344,-879.567644
831.501177,-406.737826,-612.711502
961.800735,-738.001647,249.212963
-534.493978,117.576859,-645.551645
-762.354853,-847.221964,-826.131517
-744.056393,-608.365437,409.484428
-719.873349,198.502790,-281.751954
148.292962,-381.689070,284.255012
219.676031,923.241796,-187.104018
102.153742,550.078588,54.970400
-875.419789,951.227519,842.286590
41.810119,775.679228,141.431516
-676.627659,-464.110324,833.485399
668.621736,-651.495050,670.095638
715.670281,31.430868,279.635203
943.214796,-464.903308,-530.372019
285.564719,954.585858,-295.096921
-737.866256,823.100780,989.983767
649.620840,908.523246,173.712300
541.660664,392.792874,753.801273
-678.162162,-377.808592,310.542584
991.221603,-94.510634,-0.459948
164.038012,-231.237106,-290.602513
-811.167852,-552.729132,854.617441
900.914986,-499.180206,-372.511725
-784.664113,-480.674450,284.033615
131.607964,699.857144,-725.664371
-409.293291,-235.539495,-272.066104
-656.348345,-872.455793,205.716962
-115.153645,-79.706905,63.240409
287.037540,789.128670,182.633755
-104.610438,159.825826,130.370512
246.549363,-43.469665,985.962369
-509.562717,35.729528,-102.571487
509.922117,762.787252,816.566195
615.064022,855.708584,-623.076613
-770.284263,-617.273189,981.716835
-292.010472,-49.177028,-704.005999
-40.924073,850.329561,106.932345
-699.436418,-315.217083,759.006306
-821.532411,-468.895512,624.361489
423.802952,795.900718,872.255076
-385.969479,-291.017315,394.712649
442.011619,605.189263,145.032529
584.721721,-698.749495,-188.406016
-40.432376,366.399245,-825.744143
234.567849,-94.297296,460.046141
666.795539,712.110477,-504.153563
46.264838,-521.229708,-636.121740
-505.049056,-106.079778,-447.121742
-525.423864,377.914542,522.905570
262.930892,-674.714115,33.350060
313.584858,-531.384675,-66.617687
-263.613091,-714.251751,-328.054301
-843.767129,434.544648,-661.763204
128.531945,11.867414,-291.560120
-555.542802,-623.594333,-28.578575
857.319962,-775.578665,482.526566
-798.090526,-742.003075,-387.101507
-283.720147,58.222880,377.676593
-304.302264,-315.754565,-354.017921
-522.374436,-53.665714,-706.131820
534.423233,-563.676631,-545.828335
-189.990756,957.761502,-564.068467
-321.566563,-697.634221,303.331898
-319.276564,-896.170370,494.678257
-326.533631,318.174997,846.034630
-162.135941,-502.182470,-272.423127
362.828424,168.181524,-354.001320
-894.433412,6.155710,-596.687655
462.391034,-495.464978,-265.558458
725.562907,-893.161508,521.534898
-242.658931,-281.757068,-611.237104
707.927127,-4.088154,31.724541
406.888355,326.913183,163.907492
703.271066,-175.276980,-264.836638
-553.876022,778.011743,158.788181
-832.722096,-549.187538,-292.191542
-549.934952,352.245862,-53.575636
-920.108658,206.785245,-860.830970
-924.505599,139.528325,-665.595532
-242.242829,80.513703,-911.146936
301.002114,622.516971,490.096943
543.553035,-525.142666,-78.615629
-639.407902,628.211945,-743.124827
775.272166,371.289105,-618.065907
513.567272,-276.971735,-10.216783
-957.956604,368.368943,639.951476
163.143246,659.003656,448.829916
-277.920248,870.183979,-356.464840
483.335185,-828.466904,113.894015
702.343771,427.315099,528.217258
108.002365,872.055195,97.239326
-571.447496,-964.619056,-238.543860
379.688677,-520.548901,-4.139075
-56.203307,194.030507,343.207253
760.970195,739.709889,786.868556
-498.151006,-845.372094,-130.113478
861.751052,-888.776993,-35.074817
495.624626,996.667719,492.583029
-980.835642,-912.999761,871.980326
-927.938070,-902.834154,49.179752
-641.225296,-200.958807,-150.258634
-477.570072,519.002056,-500.144515
-652.590197,-505.261761,-642.319028
-273.942756,-676.306104,-405.005024
-434.110563,834.168294,11.434437
772.988757,-577.255816,39.250313
-206.894725,786.071540,231.316535
470.865259,-956.053580,108.558920
-556.319960,-975.290142,876.587043
8.276860,143.359102,-368.192253
230.427733,-750.973026,504.205051
-908.908369,-444.653316,-605.908424
-944.607258,883.173262,-727.635237
795.734201,755.956416,374.973882
-299.191485,-156.134116,84.065543
901.572802,-409.710300,-570.741104
197.688922,-48.347734,-696.938657
-501.961067,-665.944338,72.020001
-890.449441,442.184859,676.778162
-747.671086,-350.542245,144.998713
-127.223009,-534.936282,514.750304
97.743348,21.425731,87.618117
495.776226,294.612546,-469.482240
-642.090341,-970.915729,-591.578145
702.765741,735.244943,-802.855018
841.681617,842.979622,-228.255668
-182.378647,786.888611,119.716670
896.130383,235.391809,-491.832474
-330.700203,564.972356,605.746768
455.530308,-304.483692,-632.599638
-160.576983,790.648385,-246.186548
624.818584,356.236982,-286.089542
-961.559163,941.830175,870.235113
-779.460373,111.337444,-855.329625
-855.275866,544.939312,-549.974833
933.896871,-651.124809,-695.291038
-53.163639,399.199005,962.120185
280.309577,-117.693820,259.842163
391.220293,989.087158,826.963295
539.386117,545.106260,-396.988094
-655.015475,-438.196114,407.506126
314.198373,794.756514,-662.903028
264.387729,-248.338351,-821.662734
-626.460237,-669.226584,-827.857595
-841.589005,-769.674451,-844.943034
-824.174161,897.606866,312.986464
435.248861,-577.447982,-372.943944
-422.988352,522.898526,16.795723
221.932446,961.558419,-931.990436
-105.529247,-973.313640,-895.823497
427.671077,-248.555709,566.168475
40.000610,-738.874488,49.110584
-975.188080,829.430807,-659.210488
30.756755,55.422523,85.733061
486.871631,-278.788047,-804.264611
-432.336229,-495.134723,-36.952061
-104.700756,-166.105555,-265.762690
-141.988183,668.869192,661.694702
-487.637334,218.159545,-71.910090
-841.706911,777.227187,66.493616
303.414721,747.522574,430.401715
878.238409,241.716303,665.654003
-804.998715,345.627923,140.524267
-492.871730,798.312006,349.372088
-348.350782,-384.150353,-780.275131
511.623228,987.662235,620.042858
316.412419,249.542966,391.870587
11.459929,-73.027635,-872.718804
-577.474381,251.829421,-663.736356
264.272445,403.918616,-973.623007
-410.324509,908.540140,972.826793
-20.963970,407.489229,302.488623
-185.477683,-469.262492,-555.410267
-322.324947,-469.787859,-378.765541
866.401716,880.671510,-59.236807
-447.267810,266.064042,-427.997151
-877.931526,-0.003501,-621.617558
-724.130189,390.714288,-650.783859
-55.928929,-107.066664,373.665322
120.936895,181.961114,776.501129
-497.712207,142.316567,-746.063295
-689.675465,-897.931730,376.166165
-304.649336,-755.460988,-797.267760
878.657143,496.581273,-155.397656
-644.922024,95.190290,-737.659254
941.921816,856.243739,-934.441663
757.953759,-717.673704,-827.611487
932.171835,538.786970,-532.993506
-812.795106,438.084277,-961.792103
-660.686020,-471.617897,-702.374016
59.129494,641.320129,563.613420
472.221499,140.421711,-405.131036
-635.506117,622.959245,88.808020
-242.740256,23.636927,-163.037929
107.481675,-630.368615,-762.988971
696.563277,410.753634,989.210088
-474.308509,-523.170164,-958.589035
-180.952555,814.168290,525.037008
-690.021706,-465.180544,-183.208167
673.217942,357.807417,-357.587330
644.703172,-994.076128,288.012221
-795.503631,-483.596762,-592.179133
-456.711478,926.388747,-539.307266
420.665587,514.405446,-870.995849
-956.572993,85.716251,-733.781705
-19.122572,-800.252743,-350.435271
355.945734,811.404304,-506.461949
-693.058154,803.837085,-911.714318
817.907397,-74.412037,-97.676038
760.344081,-592.081923,-92.704429
299.279478,122.734490,-833.383459
-65.995320,129.554700,-200.508566
929.389940,272.229060,609.076184
-934.721134,634.705505,-470.024859
-337.923821,-248.057997,-846.537628
870.777646,-238.511186,-585.060577
-904.003698,-361.395993,-210.547134
-34.281040,-548.449103,-894.703655
928.674084,-597.199198,-52.101408
484.627729,35.416806,199.142260
185.753901,-589.768535,226.616639
442.333074,-856.998008,571.952723
-986.088488,-978.223305,-601.907504
-858.658328,-879.795688,754.865036
-256.641054,-457.769062,355.658281
397.248499,160.972124,803.146922
172.930332,-252.824199,707.785047
-555.410261,-153.982882,741.071557
-517.879948,-816.365002,913.504564
547.854689,688.760993,842.095348
846.592742,711.023811,422.492965
-935.267427,709.766012,-738.378858
527.451888,828.501097,425.121389
-394.919986,214.028202,-433.680210
354.819963,-858.114512,-533.176983
-914.291141,306.429841,-542.111210
-627.192327,-804.406926,334.139046
-717.555874,991.487955,972.643005
33.773080,-969.319256,54.285290
-789.394694,888.573215,455.897341
-498.391939,-346.131160,-603.516473
-191.935254,486.427443,536.665610
992.374075,-157.103964,322.503309
-36.735770,7.630783,-328.989701
43.268510,737.530875,-705.781317
-375.922392,377.852873,-120.089133
-781.528221,-372.391404,-542.708666
-299.607895,-732.297663,328.380300
720.402311,697.937491,-820.926565
981.754724,958.257304,-904.810430
397.568963,17.999871,-50.165573
91.125143,-429.729115,-684.990375
745.576824,874.468944,379.202822
-185.034341,-899.095798,-825.032295
555.184873,-476.592167,-895.086772
-754.643103,-618.966430,628.652626
-111.239488,612.049083,-157.231250
-424.661211,616.954211,-579.955777
-636.912660,-906.168410,-127.500736
-207.005754,826.160110,-476.487925
-959.685700,796.105757,-22.936299
555.115383,771.258597,662.956892
-975.074367,714.455059,779.344903
353.746263,586.471407,-698.689557
876.607675,814.250688,858.591576
72.794288,-994.692204,113.521753
-576.294603,409.106810,-194.683909
-44.229541,226.083355,691.807036
-115.521922,-418.831551,-323.413093
962.248959,858.225897,-347.748168
937.403280,-398.944096,307.290650
-216.980471,148.112982,483.304307
-97.521422,-116.493041,183.188096
376.746445,103.550982,562.164215
796.667237,187.226160,900.528966
-728.547671,-224.418973,-308.528531
-424.057617,-319.445637,401.073252
242.446593,253.783553,-230.596962
-137.561987,133.617838,-36.781985
326.029558,-771.842359,284.945249
-437.034823,961.211111,-667.897538
-694.666096,-260.176908,267.732958
119.762418,-22.299764,258.193900
-323.447759,608.773709,63.561089
-280.596983,-246.059886,561.043880
-932.203784,-894.787515,504.299282
-561.611062,906.637662,99.063861
372.166909,-260.503668,5.876440
951.249636,-578.518237,-979.115931
-157.474305,-265.775061,-698.744176
280.238236,379.587322,127.911742
653.696321,-186.649256,926.744893
-973.846121,988.752618,-535.200488
403.539378,23.918333,62.275702
-786.288244,363.528911,-678.644270
-14.551368,313.367764,535.803860
242.911296,-663.652199,-279.342743
-506.716758,-129.303342,406.272455
-765.137506,449.549928,-97.548485
613.379896,-296.119303,183.613523
685.365854,184.063687,-630.166806
-946.381122,-68.560367,577.583761
-447.521352,-892.568560,485.803762
